unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
328,TXN0328,Male,HR,Basic,Inactive,High Value,Master,23609.37497665689,25,107.78,-1570.9749410449313,77.99125905352072,5.0,320,Milwaukee,USA,66.14244061499416,high,,constant,Quality exceeded expectations.,42.00839128415683,131.45923643812074,95.90496627730623
329,TXN0329,Male,HR,Basic,Inactive,High Value,High School,33082.08480001846,24,404.09,2149.5489301445523,72.88747148167626,3.5,11,Washington,USA,70.26784943285682,,,constant,"Loved the product, will buy again.",43.20006428600271,144.75703135167802,76.24263697776186
330,TXN0330,Male,Sales,Basic,Active,High Value,Bachelor,21839.57654597175,22,98.1,-704.579857814163,91.03466139020043,3.5,96,San Diego,UK,60.609848930616934,39,,constant,"Loved the product, will buy again.",55.11821596217067,83.90390389865502,98.59764836429099
331,TXN0331,Male,Sales,Premium,Inactive,High Value,Master,41118.78086547753,31,281.34,-1952.1898195395531,75.15712164171379,4.5,40,Memphis,Canada,,,,constant,Would recommend to a friend.,33.811412639017114,108.27631125524387,41.67867576398553
332,TXN0332,Male,Sales,Premium,Inactive,High Value,Master,51419.27654663773,32,151.92,2268.0557122982323,85.32581763757639,4.0,7,Washington,USA,100.0,119,,constant,"Loved the product, will buy again.",48.596586930014894,116.37444963421956,53.17420331679229
333,TXN0333,Male,IT,Premium,Inactive,High Value,PhD,130610.64238811185,23,326.62,-2147.7220458381557,97.98717287601956,4.5,54,Phoenix,Canada,72.12064249786005,233,,constant,Price is too high for the value.,46.153559033438356,56.18651263200283,97.21437274540857
334,TXN0334,Male,IT,Basic,Active,High Value,Master,59775.58982322275,22,756.63,1533.0540834843723,99.69699696222732,3.0,1078,Memphis,Canada,46.95207269359271,254,,constant,Would recommend to a friend.,45.50767682846358,86.24559987533209,76.83176208297402
335,TXN0335,Male,HR,Premium,Inactive,High Value,High School,40844.866664693734,23,177.27,-2340.3841942631966,99.92525354070149,5.0,104,Philadelphia,Canada,42.7070752807344,229,,constant,"Loved the product, will buy again.",60.3003254486566,71.3000869876235,8.373538219358089
336,TXN0336,Male,IT,Basic,Active,High Value,Master,122552.44379944858,27,161.74,-2163.796965105566,91.56104913945846,4.5,3,Phoenix,Canada,,low,,constant,"Loved the product, will buy again.",35.4374819656388,101.18068092701078,65.77142528766903
337,TXN0337,Male,IT,Basic,Active,High Value,High School,37033.571672847786,21,544.62,300.21198446936484,93.06546085653977,5.0,122,Albuquerque,USA,69.01340235884587,160,,constant,Payment gateway was seamless.,35.41925369069742,68.78413882146417,16.39265870002654
338,TXN0338,Male,Sales,Premium,Active,High Value,Master,42217.507956182424,34,130.91,-1272.4635753456416,88.23339386465616,5.0,3,New York,USA,,308,,constant,Customer service was helpful.,46.607085932840704,84.2132742193015,82.59360387743982
339,TXN0339,Female,Sales,Premium,Active,High Value,High School,44811.21176442549,34,101.07,408.50260014268713,80.3943033805053,4.5,44,Columbus,USA,84.53144746475155,high,,constant,Would recommend to a friend.,39.673627106159095,81.72009265556322,29.08413354353415
340,TXN0340,Male,IT,Premium,Inactive,High Value,,33512.21701084133,29,147.41,2703.067362427479,98.4140486538165,4.5,5,Seattle,Canada,34.521029206683245,80,,constant,Would recommend to a friend.,76.8062969108342,69.60124637500815,12.464104704908562
341,TXN0341,Male,Sales,Basic,Inactive,High Value,PhD,78832.49159582744,32,377.03,-232.52083614545253,79.23223706288525,4.5,26,Kansas City,Canada,47.91920233122152,423,,constant,Payment gateway was seamless.,66.43848797901124,107.65196118967714,98.83606970979535
342,TXN0342,Male,Sales,Premium,Active,High Value,PhD,24951.827252769734,27,153.57,2441.680980590972,99.10099656766495,4.0,134,Dallas,USA,47.07481633564221,low,,constant,"Loved the product, will buy again.",70.88289094182045,92.62256418873278,18.60810090929852
343,TXN0343,Male,IT,Basic,Inactive,High Value,High School,41774.077836599085,29,338.28,486.4376314811422,76.49720921798145,4.0,108,Milwaukee,UK,,low,,constant,Packaging was damaged on arrival.,55.94476111760912,100.47814958034205,52.3306349331579
344,TXN0344,Male,Sales,Basic,Inactive,High Value,High School,57466.27299456505,22,408.3,1433.8086366360537,79.7557413615283,4.0,25,Baltimore,USA,65.43684478049644,425,,constant,"Loved the product, will buy again.",35.8578444456106,149.1162003751115,48.11660574337135
345,TXN0345,Male,Sales,Premium,Inactive,High Value,High School,103291.87934484986,37,226.03,-3529.8492409302075,88.21184916108989,5.0,20,Oklahoma City,UK,29.14517506391206,medium,,constant,App crashed during checkout.,58.47690643000345,115.20301539101035,28.22780901982036
346,TXN0346,Male,IT,Premium,Active,High Value,Bachelor,93874.55425585563,24,216.85,954.4570445232716,96.78094597212834,4.5,57,Tucson,UK,49.87333231249305,medium,,constant,Customer service was helpful.,44.52361288809169,77.62197225671872,73.10839702324232
347,TXN0347,Male,IT,Basic,Inactive,High Value,Master,38795.5779845215,26,269.31,724.1453781988415,99.14702069616904,4.5,173,San Jose,Canada,50.86241669031851,high,,constant,Customer service was helpful.,48.96758707792682,102.5901977809789,42.679391647586925
348,TXN0348,Female,Sales,Basic,Inactive,Low Value,PhD,48825.288103230574,52,778.17,-540.1038779786326,84.63143162164234,4.5,20,El Paso,Canada,86.00639529731019,low,,constant,Excellent experience overall.,62.03884357912232,92.22865188545659,30.196461459720748
349,TXN0349,Male,IT,Basic,Active,High Value,Master,32778.963632566505,26,198.4,2843.2963593228833,97.81133072445184,4.5,10,Dallas,UK,73.70807133370393,6,,constant,Price is too high for the value.,63.22377445799747,56.1035266385077,61.47121603609794
350,TXN0350,Female,Sales,Premium,Active,High Value,Bachelor,36467.71704408917,31,279.11,-739.8125764797013,94.6213066634381,4.5,254,Austin,USA,58.81004469760322,high,,constant,Price is too high for the value.,59.2729790040813,111.0819478906226,11.782276091075039
351,TXN0351,Male,IT,Premium,Active,High Value,Master,104533.21087958432,30,669.92,-2413.3113327829947,92.86664995238748,4.5,28,Baltimore,Canada,64.99638916520874,350,,constant,App crashed during checkout.,42.82789463219556,121.62681727299946,60.1534233935097
352,TXN0352,Male,HR,Basic,Inactive,High Value,Bachelor,120946.04311897214,22,702.28,1172.9355656201114,88.62533797839905,5.0,78,Tucson,USA,40.016371764190126,430,,constant,Not satisfied with delivery time.,55.72404731714091,104.29368959180856,78.68962996089596
353,TXN0353,Female,IT,Premium,Active,High Value,Bachelor,98977.87604896889,23,186.35,-2135.5144686524795,93.76018379198067,4.0,16,Columbus,USA,62.56251014084658,224,,constant,Not satisfied with delivery time.,42.84775888469822,52.206530068116145,67.42244532845385
354,TXN0354,Male,IT,Premium,Active,High Value,Master,23561.965280375833,45,129.78,114.88021097076023,88.30040396071067,4.0,12,Denver,USA,57.617520403994156,165,,constant,Price is too high for the value.,43.70453501132523,101.74787794450604,52.78420975349077
355,TXN0355,Male,HR,Basic,Inactive,High Value,High School,82083.555332114,30,470.14,2009.7963943756251,82.49750009148498,4.5,74,Albuquerque,USA,86.28978103981068,60,,constant,Would recommend to a friend.,60.31510529018046,144.26867862831554,30.09966463084368
356,TXN0356,Male,HR,Premium,Inactive,High Value,,138598.418697171,26,263.5,747.7174719000066,87.60062423415589,4.0,27,Baltimore,USA,59.25758445733473,low,,constant,Quality exceeded expectations.,47.75359766448608,108.77985095931346,40.344755463776785
357,TXN0357,Male,IT,Basic,Inactive,High Value,,31321.691090391447,24,658.47,-371.0822730602741,96.78800603758958,3.5,10,Detroit,USA,59.352687975854955,276,,constant,Quality exceeded expectations.,92.74786325519375,101.59804635697468,41.23936532343666
358,TXN0358,Male,Sales,Premium,Active,High Value,Master,39403.28329721188,28,86.38,-526.6893674773436,75.14123409170301,4.5,7,Seattle,USA,42.87669301922458,,,constant,Not satisfied with delivery time.,32.69967643623633,106.67977740234016,44.530412995926675
359,TXN0359,Male,Sales,Basic,Active,High Value,Bachelor,66024.29688597137,29,129.73,1898.0139429959684,92.4275183527919,4.5,16,Kansas City,USA,36.21158527100844,medium,,constant,Excellent experience overall.,42.36931525551146,93.84928442797734,92.77792231405454
360,TXN0360,Male,Sales,Basic,Inactive,High Value,High School,42278.97432702473,28,282.49,-1829.8724653365398,94.17999073004857,4.0,21,Denver,USA,47.88328573149791,low,,constant,Would recommend to a friend.,56.9290987008601,89.36473176560473,97.28777653272775
361,TXN0361,Male,Sales,Premium,Active,High Value,High School,326393.7807404333,34,302.56,1162.5826091219928,91.84887533347816,4.5,38,Denver,USA,57.159089619145035,406,,constant,Not satisfied with delivery time.,45.142289702553796,126.57568953722561,19.08121102608019
362,TXN0362,Male,Sales,Premium,Active,High Value,High School,35799.498911776245,23,167.18,3290.413158896553,93.84210435772943,4.0,170,Washington,USA,52.241565104733745,107,,constant,App crashed during checkout.,32.27984731720993,106.96041355975413,76.97501228628664
363,TXN0363,Male,HR,Premium,Inactive,High Value,,56413.991284045944,23,314.96,815.1551323810758,85.78813168639661,4.5,66,Columbus,USA,72.65796345470838,low,,constant,Price is too high for the value.,54.033574873173286,125.084482060523,47.522444188685455
364,TXN0364,Male,HR,Premium,Active,High Value,PhD,68496.59534203296,34,490.1,-357.0275687777715,94.97015643056615,5.0,6,San Antonio,USA,49.77443765590952,278,,constant,Customer service was helpful.,40.183132466756355,66.50885370910869,10.26552417735508
365,TXN0365,Male,IT,Premium,Inactive,High Value,High School,37926.76791794233,46,292.37,-240.0981053177726,84.70404613669896,5.0,128,Denver,USA,63.22232793078799,medium,,constant,Not satisfied with delivery time.,52.24433297440041,106.29145975585074,36.329247909186165
366,TXN0366,Male,Sales,Premium,Inactive,High Value,Bachelor,84180.70495028724,32,484.36,-720.570567921751,85.5456552331808,4.5,2,Phoenix,Canada,62.62655916271781,,,constant,Would recommend to a friend.,54.763652768520984,87.78447263481341,64.84442021978302
367,TXN0367,Male,Sales,Basic,Inactive,Low Value,High School,41182.156261844386,36,223.01,-976.567598869553,97.08558951855836,4.0,20,Oklahoma City,USA,65.58202030188468,,,constant,Not satisfied with delivery time.,54.603524321310225,70.8258328366797,98.98675601600459
368,TXN0368,Male,Sales,Basic,Inactive,High Value,High School,33591.584939630746,26,524.9,176.66354618908636,99.12213578480763,4.5,48,Houston,USA,53.49757310112742,medium,,constant,Packaging was damaged on arrival.,70.42554467434411,117.24294682582396,78.16978930393998
369,TXN0369,Male,HR,Basic,Active,High Value,High School,22708.034440482104,28,369.23,1019.2268009899909,79.71513947238182,4.5,100,Albuquerque,USA,80.09824665716997,239,,constant,"Loved the product, will buy again.",43.023185528351156,92.41267013751808,14.894827097769515
370,TXN0370,Female,HR,Premium,Inactive,High Value,Master,32741.275916629667,28,145.0,2416.160238398079,98.36535177432218,3.5,7,Los Angeles,USA,59.11025589966475,463,,constant,Excellent experience overall.,20.708585198238094,97.04550154456356,41.38235347057903
371,TXN0371,Male,Sales,Premium,Inactive,High Value,Bachelor,59025.16508200872,26,364.83,-2934.809961882341,99.7345600042855,4.0,7,Jacksonville,USA,69.90303856984212,high,,constant,App crashed during checkout.,72.44325600599635,92.85194367795012,13.849080556207028
372,TXN0372,Male,IT,Basic,Inactive,High Value,Bachelor,113820.39031284397,37,280.4,-3658.569884627415,95.27327717526487,4.5,408,Jacksonville,USA,95.79599681083073,127,,constant,Not satisfied with delivery time.,60.10528835595729,67.07711497515567,32.066992368489124
373,TXN0373,Male,Sales,Basic,Inactive,High Value,Master,27120.92115091854,34,313.74,2445.1191481402734,97.3732754712838,4.5,146,San Diego,USA,47.39650643199286,4,,constant,Quality exceeded expectations.,64.41220104595442,78.1586602662649,60.83077962759149
374,TXN0374,Male,Sales,Basic,Inactive,High Value,Bachelor,31066.80956466074,25,278.72,85.70514087514124,97.78214224128398,4.5,7,Kansas City,USA,53.36588976050217,medium,,constant,Customer service was helpful.,47.087505124618794,99.76820980755461,44.987396471509264
375,TXN0375,Male,Sales,Premium,Active,High Value,Bachelor,24013.49772409992,21,189.23,164.26314428228233,98.32822868064768,4.5,69,Albuquerque,USA,42.566007509394524,,,constant,Excellent experience overall.,44.0582712388766,91.89243817628112,25.74231517536518
376,TXN0376,Male,Sales,Basic,Active,High Value,Master,53671.07852721506,26,772.07,751.9436829576782,86.06479264712266,4.0,396,Charlotte,UK,59.131503352212434,high,,constant,Not satisfied with delivery time.,57.42256202707509,108.72926845555752,99.89039223270532
377,TXN0377,Male,IT,Premium,Inactive,Low Value,Bachelor,155713.48022357904,22,337.43,-280.28952272559843,84.34211754856486,4.5,110,Philadelphia,USA,71.64703566884931,461,,constant,Would recommend to a friend.,54.148253169808854,52.4430421642909,54.01234062834167
378,TXN0378,Male,HR,Basic,Active,High Value,Bachelor,48621.36038032008,27,291.64,2962.7348834692734,99.59526476079175,4.5,12,Portland,Canada,42.82103069394288,255,,constant,Excellent experience overall.,49.367037833557916,134.49888594095776,73.4018149982241
379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,46519.043677118985,22,115.43,737.74307643492,92.51304005260282,4.5,420,Kansas City,Canada,64.76797765628784,high,,constant,Excellent experience overall.,59.32099091010842,106.75922855393618,60.73321351994115
380,TXN0380,Male,Sales,Basic,Active,High Value,High School,41680.93526835859,36,392.24,-671.4003261011629,98.72513572090425,4.0,851,Kansas City,USA,81.1965776582899,low,,constant,Would recommend to a friend.,52.63364926939222,115.69956154803275,29.17499721563309
381,TXN0381,Male,Sales,Premium,Active,High Value,Master,22186.549320269067,31,67.88,-537.2739075571147,93.52028814235992,4.0,70,Memphis,USA,74.54245550243331,high,,constant,Excellent experience overall.,57.80074356496961,80.84541715920082,15.377520267739687
382,TXN0382,Male,IT,Premium,Active,High Value,Master,58424.16072106926,31,421.18,-215.29655173031057,96.11048852339485,4.5,105,Milwaukee,Canada,88.0920852461241,490,,constant,Would recommend to a friend.,37.72118530873005,107.85791421538407,89.89161273793592
383,TXN0383,Male,IT,Premium,Active,High Value,Bachelor,45283.45922929826,34,129.12,-1165.6587176212613,97.99759477790724,4.0,19,Jacksonville,Canada,37.15092464485787,322,,constant,App crashed during checkout.,60.127424563776735,66.77530222930127,76.18124523268834
384,TXN0384,Male,Sales,Premium,Active,High Value,Bachelor,50583.40604035393,29,133.14,2534.231055707067,64.60209157816567,4.5,102,Dallas,USA,71.03928157781459,low,,constant,"Loved the product, will buy again.",40.9061592984754,84.88902075910802,11.65681923647146
385,TXN0385,Male,HR,Basic,Active,Low Value,Bachelor,100631.09369905143,30,100.26,185.93760923187048,61.63252276995394,4.5,21,San Jose,Canada,55.27485372706951,64,,constant,Not satisfied with delivery time.,88.04126177143245,69.30073527192312,89.36701376711041
386,TXN0386,Female,HR,Premium,Active,High Value,Master,66891.82235480848,37,896.11,-1755.7509003429636,92.11557977815505,3.0,3,San Francisco,Canada,55.745707685956766,29,,constant,Packaging was damaged on arrival.,53.38643306645092,94.86906376538579,88.24517787943313
387,TXN0387,Male,Sales,Basic,Inactive,High Value,Bachelor,66345.79343964439,26,588.99,607.8030963461218,98.15366917428395,4.5,90,San Francisco,UK,50.06962102568915,270,,constant,Price is too high for the value.,49.925454668365674,107.72014269799074,3.9993112399310915
388,TXN0388,Male,IT,Premium,Active,High Value,Bachelor,118139.15604936251,30,192.32,2158.564476868841,91.64551149625491,4.0,36,Fort Worth,USA,63.877673188964906,high,,constant,"Loved the product, will buy again.",53.004742099807125,88.46362836330175,76.69455922559001
389,TXN0389,Female,Sales,Premium,Inactive,High Value,Master,275564.0407832427,22,306.1,1591.224560583493,69.53071819274851,4.5,4,Indianapolis,USA,63.43234984303212,191,,constant,"Loved the product, will buy again.",68.91924256198129,113.2582563334393,19.440851427352058
390,TXN0390,Male,Finance,Premium,Inactive,High Value,High School,43674.74100372084,27,382.59,-1139.7157282621647,95.66225918153195,4.5,7,Tucson,USA,57.88815204514256,high,,constant,Price is too high for the value.,33.67422686626564,114.63512226733718,39.29435244025126
391,TXN0391,Male,IT,Premium,Active,High Value,Master,22736.953858123736,48,138.88,-1663.606944207927,98.69813437891167,4.0,16,Portland,USA,37.48120821109807,357,,constant,Quality exceeded expectations.,59.84864687127373,92.35884116668929,5.18276938873139
