Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
339,340,TXN0340,Male,IT,Premium,Inactive,High Value,,48292.34026713381,19.0,66.42,-173.1140072996782,99.81993642736523,5.0,1.0,City_7,UK,,low,constant,Excellent,60.60062705303463,129.41958455435804,56.05980707077789
340,341,TXN0341,Male,Sales,Basic,Inactive,High Value,PhD,26982.97605378424,24.0,195.1,477.55940927199936,97.92291784523964,5.0,1.0,City_7,USA,40.99737338599516,202,constant,Excellent,40.79076710899638,55.024978994714814,35.54285305079493
341,342,TXN0342,Male,Sales,Premium,Active,High Value,PhD,37003.9434944212,22.0,235.1,432.3773668039897,94.3848579942984,4.8,1.0,City_8,Canada,46.51152479129144,,constant,Bad,48.9381136222292,106.2610648378988,56.88607973611776
342,343,TXN0343,Male,IT,Basic,Inactive,High Value,High School,23807.212731883243,19.0,211.66,-812.147467611391,94.12336756555707,4.3,1.0,City_26,Canada,77.78574614383722,high,constant,Average,44.538501347604445,67.52410909336096,25.74653325319257
343,344,TXN0344,Male,Sales,Basic,Inactive,High Value,High School,32738.517960583813,24.0,122.45,-1162.3748005908997,89.31435906072235,4.9,1.0,City_24,USA,38.95930564953406,high,constant,Poor,30.999189468026383,78.78614352463467,44.02791708407853
344,345,TXN0345,Male,Sales,Premium,Inactive,High Value,High School,54343.68145780299,21.0,141.23,-1495.3604404955854,94.76475418199736,4.8,1.0,City_24,Canada,30.045436716440506,355,constant,Average,20.38982067431027,117.10756460346168,28.07754072602432
345,346,TXN0346,Male,IT,Premium,Active,High Value,Bachelor,26382.571142950048,21.0,168.11,-1399.2946676903898,99.99798159204586,5.0,1.0,City_12,USA,54.18067779973896,high,constant,Bad,39.96285873999,104.05084984030368,12.2887789461389
346,347,TXN0347,Male,IT,Basic,Inactive,High Value,Master,21191.27049977736,23.0,186.99,-282.1543133175773,99.11506339097276,5.0,1.0,City_8,UK,,100,constant,Average,12.785381490475975,96.8214896303472,32.186185638990615
347,348,TXN0348,Female,Sales,Basic,Inactive,Low Value,PhD,21945.365731602677,21.0,24.15,-529.0273484933723,95.88563079232566,4.6,1.0,City_9,USA,,137,constant,Poor,33.006846982288835,128.61635548120532,85.19872181847707
348,349,TXN0349,Male,IT,Basic,Active,High Value,Master,21333.084190174915,23.0,281.93,-931.1006199038349,99.16030253923988,4.8,1.0,City_3,USA,41.22094202380349,low,constant,Bad,58.17754191833366,92.75813862262756,38.10807706423057
349,350,TXN0350,Female,Sales,Premium,Active,High Value,Bachelor,21743.675448145805,21.0,250.18,-1042.1722121027483,98.13133560612036,4.6,1.0,City_21,USA,41.35217037801537,410,constant,Average,52.70243219849725,130.74943651161132,74.8003648968869
350,351,TXN0351,Male,IT,Premium,Active,High Value,Master,22315.727605066422,21.0,343.09,437.8200391744747,98.1020153932624,4.7,1.0,City_31,USA,,,constant,Good,50.32106068101212,73.26390034011108,17.519785423816124
351,352,TXN0352,Male,HR,Basic,Inactive,High Value,Bachelor,26004.06337351713,29.0,32.19,2066.411170761458,99.16420627753055,5.0,1.0,City_24,UK,63.85585454465803,435,constant,Excellent,67.70789436847582,70.25523384960587,42.44191591676416
352,353,TXN0353,Female,IT,Premium,Active,High Value,Bachelor,26759.459950586555,30.0,232.08,-16.373521610173732,93.45146870144636,5.0,1.0,City_4,Canada,47.9114753691169,304,constant,Bad,39.072889761728725,96.54579634300252,11.485606933517657
353,354,TXN0354,Male,IT,Premium,Active,High Value,Master,23762.177984901275,19.0,171.96,-114.49620006115326,98.64418451238414,4.9,1.0,City_20,Canada,58.58426776041748,324,constant,Good,60.22930821964733,100.08189767757456,13.862106336748967
354,355,TXN0355,Male,HR,Basic,Inactive,High Value,High School,27471.431761455136,27.0,212.23,-1402.3300390700542,98.8075363851471,5.0,1.0,City_16,USA,47.164190478694685,low,constant,Poor,37.89329987656888,78.5402971448365,61.74363798900691
355,356,TXN0356,Male,HR,Premium,Inactive,High Value,,20488.308531816016,33.0,160.85,-334.6047176860616,57.92636363714325,5.0,1.0,City_10,USA,,high,constant,Excellent,54.16179886483881,93.09736380160608,60.74818174490111
356,357,TXN0357,Male,IT,Basic,Inactive,High Value,,20528.57231033217,36.0,252.0,1785.504510914053,98.68715401076334,4.5,1.0,City_26,Canada,37.83504464994559,low,constant,Bad,52.30322831390257,134.1191188713899,21.33719073548622
357,358,TXN0358,Male,Sales,Premium,Active,High Value,Master,21122.08083163065,25.0,113.69,1556.1916552634586,99.6578709216692,4.9,1.0,City_29,Canada,62.4786097067808,57,constant,Excellent,53.11279456574182,90.14020932654668,47.44231942887986
358,359,TXN0359,Male,Sales,Basic,Active,High Value,Bachelor,25256.46775200876,20.0,201.42,1451.9606164115028,98.59949986846638,4.8,2.0,City_5,USA,,148,constant,Bad,44.199431880868346,51.590768126722935,86.3306166977948
359,360,TXN0360,Male,Sales,Basic,Inactive,High Value,High School,21459.249505951346,26.0,40.28,1403.803243829764,95.9672091217451,4.9,1.0,City_11,USA,95.03968754779304,179,constant,Bad,54.78982829109405,56.4167149483358,17.42015086764829
360,361,TXN0361,Male,Sales,Premium,Active,High Value,High School,22084.15495609766,20.0,142.02,655.0988333472526,96.54604119614976,4.9,1.0,City_29,USA,33.68335360113949,medium,constant,Average,55.96258917636466,152.165640383536,1.9210533073514835
361,362,TXN0362,Male,Sales,Premium,Active,High Value,High School,23405.816881617877,22.0,148.0,601.8107452244932,96.37893536083838,5.0,1.0,City_15,UK,99.83640673368998,low,constant,Excellent,28.54021229418142,136.26439252048314,65.19951406635724
362,363,TXN0363,Male,HR,Premium,Inactive,High Value,,37157.13337502911,25.0,13.84,367.1254900271607,97.32700765448617,4.9,1.0,City_6,USA,71.35026915882986,high,constant,Excellent,62.72744103350091,89.09995074437626,5.3498208088685
363,364,TXN0364,Male,HR,Premium,Active,High Value,PhD,20077.149279614147,20.0,205.77,-625.3279200787713,99.47831242391402,4.5,1.0,City_15,USA,87.40972059211002,,constant,Good,31.46125437145095,120.26484498114915,97.9940238572446
364,365,TXN0365,Male,IT,Premium,Inactive,High Value,High School,28479.627332710963,20.0,243.21,125.54909792326391,94.92058924290636,4.9,1.0,City_20,USA,73.57897708878383,high,constant,Poor,36.83973494286093,106.5104651692774,60.9620283798881
365,366,TXN0366,Male,Sales,Premium,Inactive,High Value,Bachelor,29135.47351235093,25.0,140.93,323.39952555880024,93.9113854593162,4.9,1.0,City_34,Canada,,267,constant,Good,53.629537520831065,131.76263452585988,47.03963528439723
366,367,TXN0367,Male,Sales,Basic,Inactive,Low Value,High School,36027.15348406765,41.0,314.7,949.752904974078,99.62251876136048,5.0,1.0,City_2,Canada,69.86760009733516,427,constant,Average,58.96870261098408,73.21944283761121,42.99925400243068
367,368,TXN0368,Male,Sales,Basic,Inactive,High Value,High School,62331.755190803415,32.0,447.47,150.38473056773918,99.75986244959586,4.9,1.0,City_16,USA,50.015208908175175,low,constant,Bad,53.300465061040896,73.92577416640584,57.30706585169314
368,369,TXN0369,Male,HR,Basic,Active,High Value,High School,20113.258534033816,27.0,639.13,3157.742071458627,85.640693993175,4.8,1.0,City_19,USA,58.67782986462083,high,constant,Average,54.88340610663985,132.984219395574,9.062443672021493
369,370,TXN0370,Female,HR,Premium,Inactive,High Value,Master,20986.38158100517,29.0,62.02,-1814.718295586868,94.74704222843351,4.8,1.0,City_34,USA,42.37972359068151,127,constant,Average,32.94968575330768,62.6689253312373,93.00190588194958
370,371,TXN0371,Male,Sales,Premium,Inactive,High Value,Bachelor,47321.90635768291,26.0,276.99,1131.7135496560495,93.91938550943232,4.8,1.0,City_14,Canada,49.8195350829356,66,constant,Good,42.14487967916727,101.7450698959182,62.56420685518778
371,372,TXN0372,Male,IT,Basic,Inactive,High Value,Bachelor,24236.58283609327,25.0,207.86,-61.865559958580256,94.17242225236608,5.0,2.0,City_24,USA,73.45464807458403,medium,constant,Bad,19.244418254589345,98.88242960645536,18.39784976109088
372,373,TXN0373,Male,Sales,Basic,Inactive,High Value,Master,26211.719145284587,28.0,182.68,3.2194231898129813,98.46203481944738,4.9,1.0,City_28,USA,,404,constant,Poor,36.21822036683348,119.60653923756064,56.25810537646628
373,374,TXN0374,Male,Sales,Basic,Inactive,High Value,Bachelor,28932.08634897044,19.0,62.09,-1218.863673466212,97.83415840168858,5.0,1.0,City_32,Canada,75.36345350890828,274,constant,Average,29.875715363819044,103.49695559432529,13.325650583301163
374,375,TXN0375,Male,Sales,Premium,Active,High Value,Bachelor,29504.483509592053,24.0,186.83,1529.0149008730275,98.44350559730404,4.9,1.0,City_10,USA,39.0328199627305,412,constant,Poor,50.199815292848974,96.69900783794402,1.7552717558312114
375,376,TXN0376,Male,Sales,Basic,Active,High Value,Master,61828.92814248223,22.0,16.93,979.2623014817358,99.91227253608368,4.9,1.0,City_9,USA,31.94338665855966,,constant,Bad,85.34193444016103,90.48650679872372,63.0516985213998
376,377,TXN0377,Male,IT,Premium,Inactive,Low Value,Bachelor,410370.4773785666,23.0,161.93,1250.4560952055376,96.938461978226,4.7,1.0,City_24,USA,76.52573568253669,97,constant,Bad,61.40181213583162,75.12984765975536,64.84833418701278
377,378,TXN0378,Male,HR,Basic,Active,High Value,Bachelor,31215.77515302601,21.0,38.71,253.86810722844692,98.63473716111868,4.8,1.0,City_36,UK,75.41509304531924,431,constant,Good,16.327096001161195,95.84755592457245,58.369658280341554
378,379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,22122.68211869541,25.0,125.82,-487.34222196033744,97.82471218189966,4.5,1.0,City_29,Canada,63.17306167937567,medium,constant,Excellent,27.23543892820385,129.12748532662977,18.348320436002307
379,380,TXN0380,Male,Sales,Basic,Active,High Value,High School,46039.484253539486,20.0,368.47,-99.84232281668532,98.64681753881358,4.9,1.0,City_29,Canada,66.28838473126537,282,constant,Good,30.517567728517783,92.85167138166312,60.34298584947671
380,381,TXN0381,Male,Sales,Premium,Active,High Value,Master,20285.76362748062,21.0,108.79,650.1984750834598,98.69449704858026,5.0,1.0,City_23,USA,72.97557217696294,low,constant,Poor,23.672511800150296,135.1565044793559,5.651094092451981
381,382,TXN0382,Male,IT,Premium,Active,High Value,Master,21604.603244667745,21.0,28.19,-3008.364259379611,99.67242018374924,4.5,1.0,City_27,UK,62.72286138882222,high,constant,Good,45.76283433825162,118.2751061266714,60.92383555719223
382,383,TXN0383,Male,IT,Premium,Active,High Value,Bachelor,49878.49297020388,28.0,230.47,1309.3993013631866,99.41474554855796,4.8,1.0,City_31,Canada,68.05000872153607,high,constant,Bad,53.43133370325772,111.91448491368162,55.40170191076188
383,384,TXN0384,Male,Sales,Premium,Active,High Value,Bachelor,21828.27111576143,23.0,103.6,3639.2892220246,99.70043318946009,4.9,1.0,City_7,Canada,72.2223408037216,240,constant,Average,30.605279716472182,95.95441929560056,65.52548308390995
384,385,TXN0385,Male,HR,Basic,Active,Low Value,Bachelor,21515.244294925586,21.0,647.16,720.5025704302147,99.61907139930209,4.8,1.0,City_4,Canada,58.59728255472815,high,constant,Excellent,46.65433830052298,84.28977340094565,89.54756057523939
385,386,TXN0386,Female,HR,Premium,Active,High Value,Master,20872.48401354182,21.0,43.58,-421.38993631166096,86.3849742663206,4.7,1.0,City_14,USA,54.816076648943216,400,constant,Bad,53.30319777717204,142.0397093981241,85.03581052395366
386,387,TXN0387,Male,Sales,Basic,Inactive,High Value,Bachelor,42588.94913410067,23.0,974.5,-241.85288201890432,99.71266876708545,4.9,1.0,City_10,USA,65.73079553639309,208,constant,Average,60.48463727517151,119.8396029417286,98.06541915625388
387,388,TXN0388,Male,IT,Premium,Active,High Value,Bachelor,24926.59197343055,36.0,119.13,1061.3135264012533,99.43960400603136,4.9,1.0,City_34,USA,93.96921046136748,41,constant,Poor,52.34158028723308,96.51549009350552,97.6241032936575
388,389,TXN0389,Female,Sales,Premium,Inactive,High Value,Master,29351.023324262867,20.0,114.79,-387.43299497267753,98.19689549145797,4.9,1.0,City_26,USA,47.28474536622847,medium,constant,Poor,54.95601666508678,142.4778754717687,77.23196933737526
389,390,TXN0390,Male,Finance,Premium,Inactive,High Value,High School,21674.397746526567,26.0,51.7,1303.0129070087658,98.07790419506522,4.9,1.0,City_23,USA,53.53889761869221,low,constant,Poor,49.43884027739206,115.72594959895426,95.6419622177728
390,391,TXN0391,Male,IT,Premium,Active,High Value,Master,33212.07375303781,25.0,248.49,-261.211075695366,99.71084127326525,4.9,1.0,City_9,Canada,33.6538394042317,275,constant,Good,34.78702894729929,64.48756785454435,86.7283885889112
391,392,TXN0392,Male,Sales,Basic,Inactive,Low Value,Bachelor,33329.82819323989,20.0,19.15,2571.275199936506,96.30157436101685,4.6,1.0,City_8,USA,66.52205095384471,low,constant,Poor,38.06730959457701,89.33693879774766,72.75824498949729
392,393,TXN0393,Male,Sales,Premium,Inactive,High Value,Master,22379.81680345852,34.0,233.12,2529.8942040332818,96.42841311136486,4.9,1.0,City_14,USA,52.05099312383749,,constant,Poor,30.15804871641212,118.17768433788864,7.538425464375519
393,394,TXN0394,Male,Sales,Basic,Active,High Value,PhD,23543.77488387526,26.0,342.56,-495.2545019114117,99.52048904189148,5.0,1.0,City_7,USA,,281,constant,Good,72.48038475992402,137.68918634517462,4.9049888269887765
394,395,TXN0395,Male,Sales,Basic,Inactive,High Value,High School,21423.4589748196,21.0,60.13,-121.53575510819957,99.38804840689852,3.5,1.0,City_7,USA,59.046142721496686,low,constant,Average,27.961391288894426,159.03252556969645,83.75995675057702
395,396,TXN0396,Male,IT,Premium,Inactive,High Value,High School,114020.71672704548,19.0,530.84,-33.55329281751,91.4227009588826,4.9,2.0,City_9,UK,82.41947347575407,low,constant,Bad,64.28131656227411,100.63919546986476,48.96558578716983
396,397,TXN0397,Male,Sales,Premium,Active,High Value,Bachelor,28359.587259897795,24.0,92.11,-13.449488645609476,95.75118284013924,4.7,2.0,City_3,Canada,54.71961028103578,low,constant,Excellent,28.1075765596048,115.40609524246358,81.46066843749209
397,398,TXN0398,Male,Sales,Basic,Active,High Value,Bachelor,63252.76130444714,23.0,146.86,-1421.1435675910143,97.42107215608588,4.8,1.0,City_14,UK,,408,constant,Poor,61.51158690501784,84.7104857413351,31.291827065521936
398,399,TXN0399,Male,Finance,Premium,Active,High Value,Master,22284.665774391626,20.0,36.75,-1630.8910264115282,99.8548018001938,4.9,2.0,City_17,USA,81.8356039235444,369,constant,Poor,64.5819219785014,77.81503227772971,39.76498583230128
399,400,TXN0400,Female,HR,Premium,Active,High Value,Bachelor,34759.40504798157,20.0,166.86,1874.6363573219337,98.98451278771002,4.9,1.0,City_22,USA,59.92487693156889,467,constant,Poor,67.27978348771184,57.85440909468482,70.01867210119319
400,401,TXN0401,Male,IT,Premium,Active,High Value,High School,33690.28645961612,28.0,262.46,1634.6805213062505,98.37129321916032,5.0,1.0,City_26,USA,41.88539544892885,medium,constant,Good,34.37800332587553,109.7499596868464,91.53267369320932
401,402,TXN0402,Male,HR,Basic,Active,High Value,Bachelor,29988.25735537652,19.0,61.3,1608.7810712659073,99.6377635551033,5.0,1.0,City_28,Canada,70.33498784043856,,constant,Good,52.46418146501427,131.61270703067868,8.776147447888594
402,403,TXN0403,Male,Sales,Premium,Inactive,High Value,Master,90968.83407991436,24.0,216.12,-104.06755041049374,98.87291557724508,4.8,1.0,City_14,UK,,249,constant,Good,40.99034994436003,119.3970273520311,86.14781446346062
403,404,TXN0404,Male,IT,Premium,Active,High Value,Bachelor,23318.03675126391,22.0,251.05,2838.017654984544,98.13451927352432,5.0,1.0,City_9,Canada,56.99437224353529,351,constant,Excellent,36.70081718711826,102.1784021387452,79.30127248793653
404,405,TXN0405,Male,Sales,Premium,Inactive,High Value,Bachelor,20819.793125267435,25.0,310.52,-33.70346501185084,99.2790182753731,4.9,1.0,City_26,USA,61.95739529573053,91,constant,Bad,50.65782646549613,130.59026844966908,31.553927072985463
405,406,TXN0406,Male,IT,Basic,Active,High Value,High School,29236.122620635368,22.0,181.0,1294.3142608496112,96.48923442874636,4.8,1.0,City_2,Canada,40.33218249724721,medium,constant,Poor,62.20839220308495,173.7691186651446,35.52166141315596
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,421.81,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
407,408,TXN0408,Male,Finance,Premium,Active,High Value,Bachelor,26450.569223173698,20.0,59.06,-344.6029972467757,99.29001084592194,4.8,1.0,City_17,USA,55.00440590629309,337,constant,Poor,54.93756533397501,39.41042967921929,1.5740611116717984
408,409,TXN0409,Male,IT,Premium,Active,High Value,High School,21399.755687249,23.0,242.38,-233.7315833607252,95.48532453218748,4.7,1.0,City_34,Canada,61.15395907808077,,constant,Poor,36.3837507416584,108.55998374989622,47.70061263577291
409,410,TXN0410,Male,Sales,Basic,Inactive,High Value,High School,25005.25362490753,25.0,98.8,-98.23130703242212,99.81366404205204,4.4,1.0,City_19,USA,50.703784061086125,medium,constant,Poor,34.35134886238424,127.0627598190561,9.553964549731052
410,411,TXN0411,Male,HR,Premium,Inactive,High Value,Bachelor,22375.55484886657,23.0,230.86,-1988.2484519935288,95.50530652524316,4.7,1.0,City_18,Canada,54.4383110293737,175,constant,Poor,45.13395620077827,61.31660783836049,19.4001814415213
411,412,TXN0412,Female,IT,Basic,Active,High Value,Bachelor,23775.85287988508,25.0,198.45,1055.8213917363862,99.71343877699653,4.9,2.0,City_13,Canada,58.14274360224892,high,constant,Bad,46.03289323854634,120.8187222146255,84.67671995266636
412,413,TXN0413,Male,HR,Premium,Inactive,High Value,PhD,28347.499909913844,20.0,95.17,1542.915466955067,99.85348542588864,4.9,1.0,City_5,USA,45.02961590512562,high,constant,Average,60.0167234089428,91.57232568653744,57.10283912504524
413,414,TXN0414,Male,IT,Premium,Active,Low Value,PhD,32480.939219348664,21.0,170.87,-1115.7890836843735,97.86719739574735,4.9,1.0,City_23,Canada,55.96798653813877,487,constant,Good,31.22712868676984,108.42107557291344,63.36324372661134
414,415,TXN0415,Male,HR,Basic,Inactive,High Value,PhD,21614.526256954377,21.0,93.2,-1721.0122744819937,98.77840886176322,4.9,1.0,City_24,USA,77.33909949316,medium,constant,Average,82.37952373752609,77.02450522327645,18.747933083192
