Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
573,574,TXN0574,Male,HR,Premium,Active,High Value,Master,20054.609310864736,18.0,4.620846665373099,539.7809471324939,99.0168958686862,4.9,1.0,City_27,UK,71.92378791394101,119,constant,Excellent,73.30749713443518,90.98173604388984,72.94199932542568
574,575,TXN0575,Male,IT,Premium,Active,High Value,Bachelor,34491.317433985736,20.0,5.534219183960909,510.05191380860697,99.47881094279428,4.9,1.0,City_25,USA,58.67303577548723,low,constant,Average,66.23126295729548,93.20930050640077,55.81427284406553
575,576,TXN0576,Female,Sales,Premium,Inactive,High Value,High School,24271.13166087748,29.0,4.542230386214217,-441.4209188420247,94.98326400249152,5.0,1.0,City_32,Canada,78.37650438701905,medium,constant,Poor,52.00976335914984,83.34071480738245,59.068614638225206
576,577,TXN0577,Male,Sales,Premium,Active,High Value,High School,179570.45831475777,20.0,5.86064376317643,-1033.8060706275503,97.39948104512102,4.9,1.0,City_19,USA,46.00960119703694,medium,constant,Excellent,47.83532101374853,88.71908136082723,53.89920090919609
577,578,TXN0578,Male,IT,Basic,Active,High Value,Bachelor,24635.96437969924,24.0,5.586874056410478,-2103.2939786340653,98.4314118623872,5.0,1.0,City_24,USA,78.72244216902588,176,constant,Poor,65.05455317553673,96.2502387305058,70.70493049229883
578,579,TXN0579,Male,Sales,Basic,Inactive,High Value,High School,162513.40287144275,20.0,4.157319361383489,552.2775546180123,98.08173536145138,5.0,1.0,City_3,USA,59.53888989958831,low,constant,Excellent,10.1757883907486,95.34726213110092,41.88732266953525
579,580,TXN0580,Male,Finance,Basic,Inactive,High Value,High School,33007.92733677813,27.0,5.9020867359567655,1256.805626501684,99.83794100364956,4.8,1.0,City_12,USA,95.33790300972126,348,constant,Average,53.62099949401864,94.22407660846504,66.92040049557654
580,581,TXN0581,Male,HR,Basic,Active,High Value,Master,21759.38241716206,28.0,6.09329885298925,1933.3200030777675,98.77023867003182,4.9,1.0,City_35,Canada,73.0786051494257,190,constant,Good,64.18490994230875,123.1024485241557,12.161211495720105
582,583,TXN0583,Male,Sales,Basic,Active,High Value,Master,223702.9339616186,29.0,5.058472623510416,2048.2844706092824,99.5897431167082,4.9,1.0,City_17,Canada,59.48890562296083,high,constant,Poor,44.26763206921516,67.95369606551068,83.60030388086295
584,585,TXN0585,Male,IT,Premium,Inactive,Low Value,Bachelor,20591.54792562429,20.0,5.830327015981157,39.85794510645956,93.12997976144408,4.6,6.0,City_7,USA,65.39040244532653,416,constant,Poor,70.24170023807025,116.86163561227744,53.90082375602997
585,586,TXN0586,Male,Sales,Premium,Active,High Value,High School,30597.26498300975,20.0,5.277042656269182,1340.3880609471917,99.03569703080429,4.9,329.0,City_19,UK,55.43705729428207,354,constant,Bad,56.76565450618836,77.67303498487544,3.16356172129324
586,587,TXN0587,Male,Finance,Basic,Inactive,High Value,Bachelor,22738.65493977612,28.0,5.271973391208435,-811.4308552195993,99.59122175358696,5.0,1.0,City_7,USA,70.86252432538541,low,constant,Good,39.8446507237891,91.75290287099544,92.6973570791768
587,588,TXN0588,Male,Finance,Premium,Active,High Value,Bachelor,20038.00131668276,30.0,5.143358026509894,-3245.704502023543,97.81717805385829,4.7,1.0,City_5,Canada,39.93001263629359,498,constant,Average,68.25473058807876,107.09969549281364,70.20642580272865
588,589,TXN0589,Male,Finance,Premium,Inactive,Low Value,Bachelor,23447.54097649937,21.0,6.125492691330997,1057.2923222936422,94.66350913153472,4.4,1.0,City_21,Canada,55.05490806541441,471,constant,Excellent,71.17469755879337,58.62457764819364,41.40279237553608
589,590,TXN0590,Male,Sales,Basic,Active,High Value,Bachelor,21636.559906087496,20.0,6.591440508655084,522.8561164426094,96.90605249851944,4.8,1.0,City_7,USA,42.60718280978004,low,constant,Excellent,37.89005895617901,97.8313888188667,59.83789431994963
590,591,TXN0591,Male,Sales,Premium,Inactive,High Value,High School,37811.42420134635,21.0,6.104257374583104,-540.4152703154639,94.73456534047432,4.7,1.0,City_23,USA,43.53987864264272,medium,constant,Good,91.97848868046356,113.13864200475211,42.97748344413661
592,593,TXN0593,Male,IT,Premium,Inactive,High Value,High School,38680.69301002998,19.0,4.862753810615839,1240.4151906977938,96.864372283553,5.0,1.0,City_10,USA,76.86759507250926,83,constant,Average,64.22638656077255,63.00361642451941,88.68098656594017
593,594,TXN0594,Male,Sales,Basic,Active,High Value,Bachelor,20002.07537970489,20.0,4.7525551729011495,-2268.0094680923644,99.74006081932018,4.3,1.0,City_21,USA,25.01181988120686,130,constant,Excellent,60.91193291798138,104.96608878468504,16.108424691711154
595,596,TXN0596,Male,IT,Basic,Active,High Value,High School,21692.944743528933,24.0,4.983880556787436,-3416.3439102736265,99.08416044765796,4.8,1.0,City_20,Canada,81.06130715572955,342,constant,Bad,43.227109746174776,82.16919973438614,0.2728744513015746
596,597,TXN0597,Male,Sales,Basic,Active,High Value,High School,21626.20565786754,25.0,4.904682010193449,-185.53978426767424,98.60764641340472,4.9,2.0,City_33,Canada,39.79986415894989,469,constant,Poor,51.01561715023929,82.82387335111729,31.400037561212667
597,598,TXN0598,Male,IT,Premium,Active,High Value,High School,20403.07293775521,21.0,5.7062793548547885,-559.1133660430339,92.09111891346808,5.0,1.0,City_35,USA,72.40265291239268,243,constant,Good,21.949083519719387,94.98765586608808,14.741376648442738
598,599,TXN0599,Male,IT,Premium,Inactive,High Value,PhD,21241.011908471595,21.0,3.8842406244156944,737.8635261408601,94.56979023506312,4.9,1.0,City_34,Canada,53.09721012263137,high,constant,Bad,62.31466342737375,139.24318848102692,21.99854951381112
599,600,TXN0600,Male,Sales,Premium,Active,High Value,High School,26013.038300654003,23.0,4.957937505095806,-1609.58284443589,99.75151305670592,4.8,1.0,City_36,USA,58.52849149604402,85,constant,Bad,21.563807848811347,58.68988536518076,1.1238982665376929
600,601,TXN0601,Male,IT,Basic,Active,High Value,Master,22163.580920482425,19.0,3.329343277894172,-632.229803777278,99.67022806495945,5.0,1.0,City_27,USA,69.03081836451868,386,constant,Bad,50.22001059028399,119.24560328176516,22.71954146877032
601,602,TXN0602,Male,HR,Basic,Active,High Value,High School,23635.249090311907,29.0,5.864880394998529,-4824.085798885704,99.18746673680256,4.9,1.0,City_19,USA,67.19993778208533,high,constant,Bad,39.924295146838766,88.22667005434151,33.27115819323739
602,603,TXN0603,Male,Finance,Basic,Active,High Value,PhD,23108.075041732547,32.0,4.968145242475304,836.2557315507559,99.38240944690776,5.0,1.0,City_5,USA,51.40505713099427,medium,constant,Poor,58.68213664676834,90.38249977856124,3.1567496409881324
603,604,TXN0604,Male,IT,Basic,Inactive,High Value,Bachelor,45324.14015321483,21.0,6.33698501049621,-132.59987519111047,98.04879135902245,4.9,1.0,City_29,Canada,51.34151539849931,460,constant,Average,16.937399218812217,74.74583200959395,60.79041242971477
604,605,TXN0605,Male,Finance,Premium,Inactive,High Value,High School,51981.61557989187,21.0,5.751683354640749,130.86215673091456,93.52698382701398,5.0,1.0,City_10,USA,52.22660243839256,480,constant,Bad,25.0670075641474,93.77572103872096,56.8800348883758
605,606,TXN0606,Female,HR,Basic,Inactive,High Value,Bachelor,24801.97621791319,32.0,3.351656936102019,-2240.146104052089,88.60861605248637,5.0,1.0,City_13,USA,77.14241367624692,high,constant,Bad,41.04862522971064,75.46753091861875,9.703577850992506
608,609,TXN0609,Male,HR,Basic,Inactive,Low Value,Master,76384.11326451375,22.0,6.605703792563054,-277.369078314286,98.54263736666226,4.9,1.0,City_12,USA,83.58820357291582,465,constant,Poor,65.75422990096646,56.65219007557564,94.44689528115408
609,610,TXN0610,Male,IT,Premium,Inactive,High Value,Bachelor,20353.35924470565,35.0,4.453765731828859,975.1333621224668,99.58987541226112,4.9,1.0,City_13,Canada,70.55555326362212,medium,constant,Bad,51.618495474011546,108.4180745399125,0.2670993367663299
611,612,TXN0612,Male,Sales,Basic,Inactive,High Value,Bachelor,22230.6743390496,26.0,5.964555730550765,-115.2842850705828,98.3934854019698,4.8,1.0,City_15,Canada,57.77912081641768,medium,constant,Average,33.926315892234534,180.74572817023807,35.36052762364859
612,613,TXN0613,Male,Sales,Basic,Inactive,High Value,Bachelor,22462.0909591596,26.0,6.11864770727628,-2297.010920937251,96.97295617029744,4.8,1.0,City_13,USA,42.5465523041093,42,constant,Average,46.6494449331969,123.11384143933256,6.365137033462743
614,615,TXN0615,Male,Sales,Basic,Inactive,High Value,High School,34849.73807817767,21.0,4.355040769588895,239.7608657480951,99.15373688201808,4.8,1.0,City_1,Canada,49.66596691248632,454,constant,Average,19.178679613506723,50.409213177590445,32.17365163129623
615,616,TXN0616,Male,HR,Premium,Active,High Value,Bachelor,20762.19926655277,27.0,5.2432802306181285,-1828.929578739094,99.16737132851183,4.9,1.0,City_11,Canada,93.46029769092864,medium,constant,Good,36.64670986904237,113.49416075810386,52.32442393090568
616,617,TXN0617,Female,IT,Basic,Active,High Value,Bachelor,28030.85790644825,23.0,5.921149373192956,-1202.7932652571224,89.05688658554676,5.0,1.0,City_22,USA,57.62734761588933,375,constant,Poor,56.95034235527446,63.68686384219298,66.10837672688547
617,618,TXN0618,Male,HR,Premium,Inactive,High Value,Bachelor,20771.58411204967,20.0,5.724630307169039,91.62925889746886,98.8893763734603,4.2,1.0,City_35,USA,69.56188489657465,medium,constant,Average,52.6924004418687,79.82056371968741,74.9055612208408
618,619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,20417.879681023547,41.0,3.5112468868061133,1385.797523946262,96.82594523675958,4.8,1.0,City_6,USA,85.5358805272191,medium,constant,Excellent,46.20488978598336,122.15068467528464,24.590304256326668
620,621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,21264.81386945917,23.0,5.9461533243979785,-201.18806856773523,99.44928953077743,5.0,1.0,City_31,Canada,25.804052922959265,high,constant,Poor,23.856680392744103,76.77337647765934,30.83817068597352
621,622,TXN0622,Male,HR,Premium,Active,Low Value,High School,38043.56225706706,22.0,4.124388683570477,-2046.973010804071,98.30338793956447,5.0,1.0,City_8,Canada,67.35020624119664,high,constant,Excellent,17.369278519412397,57.34001473821378,36.27368681208765
622,623,TXN0623,Female,HR,Premium,Active,High Value,Master,25781.89362070708,24.0,4.008968211484625,357.69771048569186,93.8779877503434,4.9,1.0,City_5,USA,70.17491093675442,309,constant,Poor,45.39968545434835,105.30608719865366,99.96563089563388
623,624,TXN0624,Male,HR,Basic,Inactive,High Value,High School,20464.42879781299,25.0,5.32159434345253,2677.323598548527,98.76494883998564,4.9,1.0,City_17,USA,53.78854798489241,low,constant,Average,72.33417590174503,108.39241455386856,77.79433028274258
624,625,TXN0625,Male,HR,Basic,Inactive,High Value,High School,78351.66884526904,19.0,5.9165793499161925,-2434.122607983772,90.78272732467602,4.8,1.0,City_9,USA,42.6562015328531,medium,constant,Poor,50.55358007829521,137.59654215268762,97.4990465268697
625,626,TXN0626,Male,IT,Premium,Active,High Value,High School,21744.609585536884,45.0,6.266213344147864,-1431.8934739333968,99.57550039954796,4.8,1.0,City_10,USA,64.64728658356393,398,constant,Poor,65.32099653322757,37.6969824649792,69.31110595470572
626,627,TXN0627,Male,IT,Premium,Inactive,High Value,PhD,42667.41167998122,20.0,4.178992036282385,916.4465163699648,99.870016526828,4.9,1.0,City_20,UK,59.643800065843415,low,constant,Poor,32.3496886766742,102.95544678246893,40.62707016472843
627,628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,21099.03355230133,23.0,6.567108340406286,230.3987028812496,93.98727487605292,4.7,1.0,City_14,USA,64.83302146248438,388,constant,Good,54.24724243277628,122.91920676810932,38.97441836269749
628,629,TXN0629,Female,IT,Premium,Inactive,High Value,High School,41853.71359472079,23.0,3.4291367503513968,-817.5295923972019,95.2822492798182,4.9,1.0,City_14,Canada,43.005662051679096,medium,constant,Excellent,39.44469851762004,89.49385185321908,48.85811449750451
629,630,TXN0630,Male,IT,Basic,Inactive,High Value,High School,20073.52653084348,43.0,4.850075229083814,330.1708099521785,74.30516680710758,5.0,8.0,City_26,USA,64.87193379756899,medium,constant,Average,38.86580471736895,60.08350496190472,41.68697833644374
630,631,TXN0631,Female,Sales,Basic,Active,High Value,High School,25138.88347404399,22.0,5.653050426249428,1466.3178027814731,97.57960419978563,4.9,1.0,City_29,USA,72.29303047218684,low,constant,Bad,61.1688440466075,76.88026623486331,82.83262460927457
631,632,TXN0632,Male,IT,Premium,Inactive,High Value,PhD,33918.50528767725,36.0,4.308649164869106,-147.50451328874848,91.52833418522631,4.9,1.0,City_27,USA,37.41167866522618,low,constant,Average,48.19329506958252,100.9353827678366,46.50020130266929
633,634,TXN0634,Male,Sales,Premium,Active,High Value,High School,53130.41853311461,20.0,4.884845288037956,883.536254888575,95.357394589003,4.9,1.0,City_16,USA,63.81739161326532,290,constant,Good,51.47044373665503,107.59719398214564,77.48602686966518
635,636,TXN0636,Male,HR,Premium,Inactive,High Value,High School,47750.74653448954,22.0,5.2046109001077285,1713.7853413171956,99.10807096178924,4.7,1.0,City_34,Canada,40.81604056901188,medium,constant,Poor,28.33504649865924,90.01684041550732,42.042895614045136
636,637,TXN0637,Male,IT,Premium,Inactive,High Value,Master,21337.738364805715,20.0,4.654721964817339,3040.109517726527,91.69500203032084,4.8,1.0,City_16,USA,70.23877482566232,349,constant,Average,35.069756234807656,130.49314682302324,66.7808571905532
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,4.514698282824016,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
638,639,TXN0639,Male,Finance,Premium,Inactive,High Value,Bachelor,22139.89590321494,23.0,4.890424313365204,-1875.0382991760728,98.47634454622538,4.9,1.0,City_3,USA,45.77630060002374,60,constant,Good,68.18576679334629,108.47323461999194,52.94648519714666
639,640,TXN0640,Female,HR,Basic,Inactive,High Value,High School,23110.37634857835,26.0,6.100744870272616,557.5788580350647,98.88105853202066,5.0,1.0,City_23,USA,63.95051142754068,high,constant,Good,19.78193612771457,97.0723985977693,4.498113774550805
640,641,TXN0641,Male,Sales,Premium,Inactive,High Value,Master,23315.01773323156,24.0,5.9444777558836455,-1928.2567845418528,98.3418254812641,4.6,1.0,City_11,Canada,55.86074751911452,low,constant,Excellent,47.174512300705175,109.12071972355412,2.919084049446808
641,642,TXN0642,Male,Sales,Basic,Active,High Value,High School,25780.32654697133,21.0,2.7479117345273405,-1953.8662184303057,98.78428517902728,4.9,1.0,City_18,Canada,60.41245753158342,low,constant,Good,48.26775655412553,113.46852314189871,61.2924850522739
642,643,TXN0643,Male,Sales,Premium,Inactive,High Value,High School,21031.678733094657,27.0,5.803114857575686,-3073.8086554857628,99.91811996117744,4.8,1.0,City_29,USA,88.9108026505668,481,constant,Excellent,46.0094412328438,116.04526890000578,30.333538239498715
643,644,TXN0644,Female,Sales,Basic,Inactive,High Value,Bachelor,29972.025096544472,21.0,4.275276264727001,-573.3783713578126,94.32133199477096,4.9,1.0,City_5,USA,60.17721475983891,373,constant,Bad,40.0416574158025,100.08110860195498,74.25371624554654
644,645,TXN0645,Male,HR,Premium,Active,High Value,High School,21089.582781469697,18.0,6.3666250749512905,-49.48545424087501,98.887659063972,4.9,2.0,City_24,USA,70.6455257831638,458,constant,Excellent,61.206009784607474,16.730349640134165,89.60825606325922
645,646,TXN0646,Male,Finance,Basic,Inactive,High Value,Master,22355.97154830028,23.0,4.33033852551513,-776.0444837133491,98.20653041639048,4.9,1.0,City_29,USA,58.99851106806163,low,constant,Bad,64.1404350124891,114.88845805499837,13.93911737303507
646,647,TXN0647,Female,IT,Basic,Active,High Value,High School,24985.27491817437,21.0,5.717816863620004,2085.4997752982567,99.74188041744566,5.0,1.0,City_29,USA,58.554229452484655,261,constant,Poor,65.73501051598102,50.7427845986959,72.45228385789238
647,648,TXN0648,Female,Sales,Basic,Inactive,High Value,Master,35849.69444538754,25.0,4.8990331175149535,1973.830900569176,99.99587692580432,5.0,16.0,City_26,USA,45.32598259905986,81,constant,Poor,54.95162015172728,84.82786845707219,51.451999828834325
650,651,TXN0651,Male,Sales,Premium,Inactive,High Value,High School,21001.105164969693,22.0,4.164803025870662,1775.728587766165,99.82222126923162,4.2,1.0,City_25,USA,61.31794460014842,high,constant,Good,26.35341209718366,110.43258653759044,60.94668031064728
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
652,653,TXN0653,Female,IT,Premium,Inactive,High Value,High School,20526.34591224223,26.0,3.502248625731883,312.57346877943155,99.5741693912366,4.9,1.0,City_2,Canada,77.1021084007846,13,constant,Good,37.22460763368127,135.4726017368796,92.6471204559658
653,654,TXN0654,Male,Sales,Premium,Active,High Value,High School,23114.18356407452,21.0,5.988585406357139,-701.0791129431923,99.59855222693535,4.6,1.0,City_19,USA,75.34204124942295,low,constant,Poor,46.99140750662402,113.30072090293388,52.10796961040165
655,656,TXN0656,Male,Sales,Premium,Inactive,High Value,PhD,20228.99927768124,21.0,5.450995534189742,955.9371825209844,99.97784577985972,4.9,1.0,City_27,Canada,55.37446779076132,52,constant,Good,33.05193475201,109.87860832892264,50.92288138481111
